sentence1,sentence2,sentence3,sentence4,sentence5
Karen sat in front of Doug in English class.,Doug's mumbling during class annoyed Karen.,Karen asked the teacher to discipline Doug.,The teacher ignored Karen's request.,Karen bought some ear plugs to wear in class.
Dan invited his friends to his house to play poker.,They all agreed to play for pennies.,The pot eventually got to five dollars.,When Dan got his next hand he knew for sure he'd win the pot.,"On his next turn, he played a Royal Flush and collected the jackpot."
"Feeling a bit in the dumps, I decided to get my shoes shined.",So I drove downtown to find Jack the shoe shine boy.,I found Jack and parked my car near by.,I got out and walked to Jack's stand and asked for a shine.,So Jack shined my shoes and I feel much better about things now.
Sue always bought her lunch at the school cafeteria.,One day she dropped her entire tray of food.,Some of the mean children laughed at Sue.,"Sue stood there, embarrassed in the cafeteria.","After that, Sue always brought her lunch in a bag."
The ranger saw something moving in the distance.,It was a huge bear.,He watched it head towards the town.,The ranger blew his horn and yelled for the bear to go away.,He wanted to keep the bear away from danger.
Max heard about a contest for student writers.,"To win, you had to write a great essay about schools.",Max decided to write an essay and send it in.,He was thrilled to hear that he had won.,"To his surprise, the prize was new computers for his school."
Shannon thought her hair was too long.,She went to the hairdresser.,She decided to get a pixie cut.,She was nervous that the pixie cut would not look good on her.,Shannon got lots of compliments on her haircut the next day.
It was one of the hottest days of the summer.,Tim's new apartment didn't have electricity yet.,He had no way of turning on the air conditioning.,Tim decided to spend all day at a bookstore instead.,He spent the night at a friend's house.
Tim noticed his paychecks weren't right at work.,He seemed to be getting paid less than he should have.,He documented every instance of it.,When he had enough evidence to talked to a lawyer.,Tim was able to prove stolen wages.
I needed to move my car out of the garage so I could fix my motorcycle.,The car had been sitting for about six months.,When I tried to start it the battery was dead and it would not start.,I put the battery charger on it and waited for a while.,When I tried it again it started so I could move it.
"A lady took her dog to the dog park today, She had not been before.",She let the dogs loose and let them run free.,A man came up with a somewhat aggressive dog.,"She thought nothing of it, He wouldn't bring his dog if it was mean.",She had to snatch up her pups from being hurt and never returned.
"Lucy the puppy came running into the house, frightened.",She barked and barked at her owner.,There was a scary sound outside and Lucy was afraid.,"Her owner got up and looked outside, there was a chirping sound.","Lucy's owner laughed and hugged her, Lucy was afraid of Frogs!"
Adam and Angel were very much in love but they worked too much.,They never had any time together and this made them sad.,Adam decided the two of them needed to go on a date.,Angel felt silly but she dressed up to look very nice.,They went on their date and had a blast.
Max was in a band playing their first show.,He was really nervous especially because he had to sing.,When they went on stage he forced himself to overcome his fears.,His worries came true when his voice cracked in one song.,Luckily he went on like nothing happened and people cheered.
Tom hadn't vacuumed his rug in a long time.,When he finally did it took a while.,The vacuum picked up a ridiculous amount of dirt.,Tom's rug looked a lighter shade after he was done.,He made sure to clean it more often after that.
"Jim arrived to work early, eager for the day to start.",He sat down at his office desk.,He remembered it was his turn to make the coffee.,"Jim made the pot, but spilled coffee all down his white shirt!",Jim grumbled as he went the rest of the day with a stain on his shirt.
Justin was shopping at the grocery store.,"Unloading the cart, he dropped the eggs on the parking lot.",Justin finished unpacking his groceries.,He went back into the store.,Justin bought a new box of eggs.
It had been raining all day.,The rain washed a lot of mud into the gutter.,It caused a lot of flooding.,The city workers came to clear the mud away.,Soon the streets were draining.
Carly was looking at her mail when she saw an electric bill.,She opened it to check on her amount.,She was shocked to see a total twice as high as usual.,She called the bill company expecting some sort of mistake.,To her dismay she learned she had used too much power.
